Time,Unix,Aggregate,Fridge,Chest_Freezer,Upright_Freezer,Tumble_Dryer,Washing_Machine,Dishwasher,Computer_Site,Television_Site,Heater
2015-01-17 15:00:00,0.7279600147997627,0.006732523138693203,0.0,0.07901422764227642,0.06798633203723341,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-17 16:00:00,0.7280378995203947,0.013818187213240015,0.0391357421875,0.0746875,0.06481884057971014,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-17 17:00:00,0.7280496975210902,0.009311531429280599,0.03658150337837838,0.07641141141141142,0.012072942507725115,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-17 18:00:00,,,,,,,,,,,
2015-01-17 19:00:00,0.7282321216329279,0.01602804823316902,0.042529296875,0.08798333333333334,0.03227053140096618,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-17 20:00:00,0.7282483578348931,0.014955216244071902,0.4162322568221831,0.0,0.06616996665986255,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-17 21:00:00,0.7283192099302198,0.011304828610356251,0.0,0.08124724061810155,0.06563649742457689,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-17 22:00:00,0.7284063311283795,0.03791653366406015,0.016349774096385543,0.028425702811244985,0.027609568709621092,0.0,0.0,0.0,0.10902015972317991,0.0,0.0005165706168176021
2015-01-17 23:00:00,0.7284572608060884,0.02404710065638751,0.009501325974770642,0.011615698267074415,0.043747137644225796,0.0,0.0,0.0,0.10235569074645104,0.017548260703363915,0.0005165706168176021
2015-01-18 00:00:00,0.7285091715286427,0.02090257664524694,0.0,0.06044989775051125,0.0231943333036958,0.0,0.0,0.0,0.10752934219850233,0.010137078220858896,0.0005165706168176021
2015-01-18 01:00:00,0.7285968465584389,0.05609734231756878,0.02371800199468085,0.07271276595744681,0.06651762771096721,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-18 02:00:00,0.7286707531712366,0.050410773752134014,0.0,0.09460784313725491,0.06570048309178744,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-18 03:00:00,0.7287446168266953,0.04857316390153074,0.0,0.08733333333333333,0.06485507246376812,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-18 04:00:00,0.7287974178247723,0.04613052893104969,0.03393334740990991,0.0,0.07701614658136398,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-18 05:00:00,,,,,,,,,,,
2015-01-18 06:00:00,0.728951104246601,0.04809258029760465,0.03976779513888889,0.0014197530864197532,0.06337448559670782,0.00028935185185185184,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-18 07:00:00,0.7289790764928163,0.013685703777949157,0.03177584134615385,0.10724358974358975,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-18 08:00:00,0.7290771478947775,0.011361054674209753,0.0,0.07942604856512142,0.06817032984611447,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-18 09:00:00,0.7291285532284242,0.030118289740846044,0.030227501633275262,0.0012137049941927992,0.04110488309852042,0.0,0.0,0.0,0.09417930835693075,0.0,0.0005165706168176021
2015-01-18 10:00:00,0.7291771057475032,0.02429697497607295,0.007361103304856115,0.03891486810551559,0.04016612796719146,0.0,0.0,0.0,0.008927652363021133,0.0,0.0005165706168176021
2015-01-18 11:00:00,0.7292505254436676,0.009759260510497164,2.0135309278350515e-05,0.03831042382588774,0.034184969370984614,0.0,0.0,0.0,0.003349375650364204,0.0,0.0005165706168176021
2015-01-18 12:00:00,0.729311628595763,0.011787303149412152,0.02008538088422392,0.015954198473282444,0.027994738847709307,0.0,0.0,0.0,0.021903041784824436,0.0,0.0005165706168176021
2015-01-18 13:00:00,0.7293784819652416,0.013440082524630689,0.0,0.014938271604938274,0.11036559909345738,0.0,0.0,0.0,0.08460274790919951,0.0,0.0005144448118101223
2015-01-18 14:00:00,0.7294452265565212,0.011478733548787125,0.002612076518691589,0.024772585669781935,0.06839676734841302,0.0,0.0,0.0,0.08321476849465607,0.0,0.0005165706168176021
2015-01-18 15:00:00,0.7295073219949622,0.02353160304269447,0.01878226716356674,0.026823486506199857,0.019803592004143805,0.0,0.0,0.0,0.06381403454643571,0.0,0.0005165706168176021
2015-01-18 16:00:00,0.7295707357707393,0.016278978908806772,0.0,0.02512121212121212,0.0449392475479432,0.0,0.0,0.0,0.09236157096458865,0.0,0.0005165706168176021
2015-01-18 17:00:00,0.7296413391917476,0.025647633795475168,0.015513201749021526,0.01018590998043053,0.03767359633946888,0.0,0.0,0.0,0.09460839165823272,0.0,0.0005165706168176021
2015-01-18 18:00:00,0.7297042347648706,0.04350233179974247,0.004557691569410319,0.03297706797706798,0.03731795036142862,0.0,0.0,0.0,0.04238976406640298,0.0,0.0005165706168176021
2015-01-18 19:00:00,0.7297844774722506,0.02572802886247178,0.0,0.04423452768729642,0.040268139545862246,0.0,0.0,0.0,0.08862207950458771,0.0,0.0005165706168176021
2015-01-18 20:00:00,0.7298348619893531,0.026579514170340816,0.021463385534502263,0.03299019607843137,0.023011345006229915,0.0,0.0,0.0,0.08903125456137789,0.0,0.0005165706168176021
2015-01-18 21:00:00,0.7298700112472503,0.02477046219126358,0.0,0.0018333333333333335,0.06845410628019323,0.0,0.0,0.0,0.07954767169614985,0.0,0.0005165706168176021
2015-01-18 22:00:00,0.7299669849063442,0.023447228881434967,0.018157833397633744,0.028381344307270236,0.030400986063895352,0.0,0.0,0.0,0.05155006145004989,0.08066486625514403,0.0005165706168176021
2015-01-18 23:00:00,0.7300285131743784,0.11974383926503121,0.0033196783685064935,0.04807900432900433,0.05667858711336972,0.0,0.0,0.0,0.10390676733516223,0.005047686688311688,0.0005165706168176021
2015-01-19 00:00:00,0.730113384854242,0.01000750887196714,0.0,0.07248148148148148,0.06712292002147074,0.0,0.0,0.0,0.0,0.027278645833333334,0.0005165706168176021
2015-01-19 01:00:00,0.7301924736606473,0.061110264199371676,0.0,0.08875000000000001,0.06632850241545894,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-19 02:00:00,0.7301993946385714,0.0686845688002928,0.0,0.0804954954954955,0.06412064238151195,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-19 03:00:00,0.7302727870381283,0.04670314056022758,0.0,0.07269503546099292,0.06532360297392675,0.0,0.0,0.0,0.0,0.01194038120567376,0.0005165706168176021
2015-01-19 04:00:00,0.7303451664499825,0.0456145303876193,0.015203302556818182,0.04503443526170799,0.0664271170200024,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-19 05:00:00,0.7304303859067893,0.04596376891606615,0.0,0.08073426573426574,0.06504509982770852,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-19 06:00:00,0.7305075249152324,0.050178709195236024,0.03875514439174107,0.05946428571428572,0.05931245686680469,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-19 07:00:00,0.7305640658196673,0.06521103821841562,0.01134672619047619,0.07992063492063492,0.04412238325281803,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-19 08:00:00,0.7305921163611586,0.011796066277271457,0.00031887755102040814,0.08035714285714286,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-19 09:00:00,0.7306827504022735,0.013905386089058426,0.036332857241189426,0.0578928046989721,0.01706356806912256,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-19 10:00:00,,,,,,,,,,,
2015-01-19 11:00:00,,,,,,,,,,,
2015-01-19 12:00:00,0.7308602988889099,0.012923546389480137,0.03770519438244048,0.08095238095238096,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-19 13:00:00,0.7309569829637006,0.024321697878764273,0.005889892578125,0.03802083333333334,0.035144927536231885,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-19 14:00:00,0.7310260890315057,0.01303434416521243,0.034626235309829057,0.05816951566951568,0.0032453858540815064,0.0,0.0,0.0,0.0,0.06203258547008547,0.0005165706168176021
2015-01-19 15:00:00,0.731070894674712,0.01099625049217037,4.923844537815126e-05,0.02441643323996265,0.04678277107944627,0.0,0.0,0.0,0.0,0.12206757703081232,0.0005165706168176021
2015-01-19 16:00:00,0.7311425742860287,0.025532751770381987,0.014708472079918032,0.010013661202185793,0.03633087827670864,0.0,0.0,0.0,0.0,0.12085361168032786,0.0005165706168176021
2015-01-19 17:00:00,0.7312035845435467,0.021900455197160197,0.005824710002535497,0.027907369844489525,0.03580170698964243,0.0,0.0,0.0,0.0,0.12474645030425964,0.0005165706168176021
2015-01-19 18:00:00,0.731290903246208,0.09908367232005286,0.023162411971830985,0.04477308294209703,0.06302873602322469,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-19 19:00:00,0.7313383465751642,0.12555220239674394,0.01613255550986842,0.036589912280701756,0.06852911263666413,0.0,0.0,0.0,0.049954174995892435,0.0,0.0005165706168176021
2015-01-19 20:00:00,0.7314013473191849,0.024092297831758827,0.0,0.014463066418373681,0.023305355391826123,0.0,0.0,0.0,0.09339581189674784,0.11367405726256984,0.0005165706168176021
2015-01-19 21:00:00,0.7314657023819215,0.024069694417306664,0.020199983016304348,0.02586297760210804,0.03664241660460942,0.0,0.0,0.0,0.02658980629943282,0.12622745800395258,0.0005165706168176021
2015-01-19 22:00:00,0.7315322077978621,0.03275776935156961,0.00012733609068627452,0.026127450980392156,0.03607843137254902,0.0,0.0,0.0,0.003001303278855767,0.12177542892156863,0.0005165706168176021
2015-01-19 23:00:00,0.7315949545156855,0.017495291593203142,0.02201546763921801,0.0,0.041983194816493805,0.0,0.0,0.0,0.0031430160131379736,0.029556057464454975,0.0005165706168176021
2015-01-20 00:00:00,0.731665477122835,0.0037226203923823656,0.0,0.03302150537634409,0.04047062490260246,0.0,0.0,0.0,0.003349375650364204,0.0,0.0005165706168176021
2015-01-20 01:00:00,0.7317366933967264,0.04417371896345585,0.01814650285883281,0.03805467928496319,0.027650528048278698,6.161277602523659e-06,0.0,0.0,0.0031803219897779977,0.02468207807570978,0.0005165706168176021
2015-01-20 02:00:00,0.7317831463827069,0.047371844864046074,0.010712996773097826,0.0050724637681159425,0.029203423650493596,0.0,0.0,0.0,0.007536095213319459,0.1487771739130435,0.0005165706168176021
2015-01-20 03:00:00,0.7318318674006541,0.011684504639806245,0.0,0.0,0.07173181086224564,0.0,0.0,0.0,0.0,0.03515625,0.0005165706168176021
2015-01-20 04:00:00,0.731927826022801,0.04844734782406797,0.037414284252183405,0.0,0.06614349302786744,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-20 05:00:00,,,,,,,,,,,
2015-01-20 06:00:00,,,,,,,,,,,
2015-01-20 07:00:00,0.7321175005636427,0.029661835229040888,0.03499133381622516,0.0515673289183223,0.02390504526985955,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-20 08:00:00,0.7322098524253136,0.011805518719606289,0.00015643962378640778,0.07707119741100324,0.0,0.0,0.0,0.0,0.0,0.12063865291262135,0.0005165706168176021
2015-01-20 09:00:00,0.732257411236894,0.021737785739984493,0.0244375,0.019440000000000002,0.05626666666666666,0.0,0.0,0.0,0.0,0.039875,0.0005165706168176021
2015-01-20 10:00:00,0.732326786363334,0.0550692318585971,0.004582923228346456,0.011653543307086615,0.0578226634714139,0.0,0.11344027475288992,0.0,0.0,0.0,0.0005165706168176021
2015-01-20 11:00:00,0.7323834779836709,0.08732108114876366,0.0,0.03217948717948718,0.03941710463449594,0.0,0.3963520964850752,0.0,0.03982444454608867,0.0,0.0005165706168176021
2015-01-20 12:00:00,0.7324454035770636,0.0933461516180239,0.016424165355215826,0.02283872901678657,0.020197754839606574,0.0,0.21237212357773355,0.0,0.10270414651629373,0.014388489208633094,0.0005165706168176021
2015-01-20 13:00:00,0.7325040699210987,0.10831159372629515,0.0002005850205399061,0.030140845070422535,0.0403392982694881,0.0,0.0243190823427563,0.0,0.05367649663154089,0.0,0.0005165706168176021
2015-01-20 14:00:00,0.7325889411647353,0.020545660977988718,0.03467424889469453,0.048210075026795286,0.06766391723752271,0.0,0.0,0.0,0.06379968280629435,0.08103898713826367,0.0005165706168176021
2015-01-20 15:00:00,0.7326589927760416,0.014236658909266911,7.076539855072464e-05,0.025036231884057975,0.06855702583490864,0.0,0.0,0.0,0.10722856248774676,0.010756340579710144,0.0005165706168176021
2015-01-20 16:00:00,0.7326841355879594,0.015272217350798395,0.0,0.06028388278388279,0.06549875245527419,0.0010302197802197802,0.0,0.0,0.08967861288035585,0.0,0.0005165706168176021
2015-01-20 17:00:00,0.7327596970516552,0.023750330746927,0.01685452748493976,0.053955823293172694,0.06972042760413635,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-20 18:00:00,0.7328509922470765,0.021672964062824367,0.0,0.08014314928425359,0.06591980083577843,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-20 19:00:00,0.7329239008674122,0.022810992790741093,0.018863932291666666,0.036875000000000005,0.0689694041867955,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-20 20:00:00,0.7329405782336025,0.0212457391684934,0.0,0.077217125382263,0.06505340601870319,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-20 21:00:00,0.733023091547647,0.02162733976410413,0.0,0.081175799086758,0.06578651313612599,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-20 22:00:00,0.7330992472318698,0.022167090122536384,0.012412109375,0.06257777777777779,0.06825120772946859,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-20 23:00:00,0.7331929765627194,0.007082679604016217,0.0,0.09783333333333334,0.06573268921095007,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-21 00:00:00,0.733245237381329,0.01036626712888828,0.03138950892857143,0.005454545454545455,0.07585168454733672,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-21 01:00:00,,,,,,,,,,,
2015-01-21 02:00:00,0.7333565740480559,0.07063336634434567,0.0,0.098125,0.0641304347826087,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-21 03:00:00,0.733421290168927,0.043073530592005554,0.027041227921195652,0.0252536231884058,0.060176433522369246,0.0,0.0,0.0,0.0,0.0034533514492753625,0.0005165706168176021
2015-01-21 04:00:00,0.7335131841697482,0.03798869854128063,0.0,0.08257936507936509,0.06520972318073767,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-21 05:00:00,0.733574303143051,0.21455148782755418,0.031187666223404256,0.08567375886524824,0.06576215438380101,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-21 06:00:00,0.7335957261344532,0.26220043266565574,0.037130604619565216,0.06255693581780539,0.06388813874636182,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-21 07:00:00,0.7336663793615692,0.06834658873842295,0.0003662109375,0.07720833333333334,0.0673731884057971,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-21 08:00:00,0.7337466949377358,0.021228662607439573,0.035883837407178217,0.06477722772277228,0.056229970823169266,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-21 09:00:00,0.7338323658920523,0.029456208481233793,0.0003759152719665272,0.05483263598326361,0.06279788975804984,0.0,0.0,0.0,0.10884770157480657,0.0,0.0005165706168176021
2015-01-21 10:00:00,0.7338879125745166,0.017296010374986185,0.025652438002680966,0.01581769436997319,0.0241105541956457,0.0,0.000608445990911338,0.0,0.09200456545209552,0.0,0.0005165706168176021
2015-01-21 11:00:00,0.7339220183922954,0.04603413598758496,0.00014118975903614457,0.04420682730923695,0.06530469704906583,0.0,0.0,0.0,0.09880658168574401,0.0,0.0005165706168176021
2015-01-21 12:00:00,0.7340066626835764,0.014840541046782906,0.0110870361328125,0.04153645833333334,0.05235809178743961,0.0,0.0,0.0,0.05006269917403746,0.0,0.0005165706168176021
2015-01-21 13:00:00,0.7340696071232138,0.06415594196284266,0.015889789334577114,0.03414179104477612,0.042425553392457994,0.0,0.0,0.0,0.05139875220670839,0.0,0.0005165706168176021
2015-01-21 14:00:00,0.7341501792974796,0.03196016159695866,0.00010835830479452055,0.05866666666666667,0.06568989477863808,0.0,0.0,0.0,0.057242206320470966,0.0,0.0005165706168176021
2015-01-21 15:00:00,0.7342047679751786,0.02133437856657209,0.027078146462912088,0.04284798534798535,0.02826352391569783,0.0,0.0,0.0,0.018246736029319276,0.0827395260989011,0.0005165706168176021
2015-01-21 16:00:00,0.7342703721934392,0.02244106991444525,0.0,0.05197019867549669,0.07048981028249672,0.0,0.0,0.0,0.0,0.12344784768211921,0.0005165706168176021
2015-01-21 17:00:00,0.7343418729360884,0.03685670701019095,0.00690216415229885,0.03236015325670498,0.04013548781164973,0.0,0.0,0.0,0.0,0.1294091235632184,0.0005165706168176021
2015-01-21 18:00:00,0.734391233659764,0.030414995046939633,0.02257528184335443,0.042827004219409284,0.017067204794227357,0.0,0.0,0.0,0.0,0.11612440664556962,0.0005165706168176021
2015-01-21 19:00:00,0.7344730478725374,0.09307481918422264,0.018983888456405695,0.04103795966785291,0.03363419120807331,0.0,1.577446303727821e-06,0.0,0.0,0.06098476423487544,0.0005165706168176021
2015-01-21 20:00:00,0.734527047101107,0.03200137497166897,0.007568898316777042,0.02931199411331862,0.042384105960264894,0.0,1.9570084386203872e-06,0.0,0.08832591946854476,0.12164562637969095,0.0005165706168176021
2015-01-21 21:00:00,0.7346080739073848,0.021736197300362158,0.00042672143624641835,0.03846227316141356,0.05294353778220727,0.0,0.0,0.0,0.0,0.12010879297994269,0.0005165706168176021
2015-01-21 22:00:00,0.7346619955059559,0.03387969383889302,0.019075825058411214,0.025093457943925236,0.017541198248227908,0.0,1.6570557433552065e-06,0.0,0.0,0.12058995327102803,0.0005165706168176021
2015-01-21 23:00:00,0.7347480397709738,0.007930760186265422,0.0,0.0786965811965812,0.07545522110739501,0.0,0.0,0.0,0.0,0.00040064102564102563,0.0005165706168176021
2015-01-22 00:00:00,0.7347966013301956,0.01078801737343615,0.038580322265625,0.017041666666666667,0.052608695652173916,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-22 01:00:00,0.7348551177025904,0.044955526434345604,0.0,0.0,0.06659234485321441,0.0,0.0,0.0,0.0,0.15844350961538461,0.0005165706168176021
2015-01-22 02:00:00,0.7349271626577938,0.15616163070586478,0.0,0.015620399579390116,0.05287797741507795,0.0,0.0,0.6606736959380273,0.0,0.0,0.0005165706168176021
2015-01-22 03:00:00,0.7349894376174326,0.08391691766553774,0.020316354851973684,0.04339912280701755,0.030991609458428677,0.0,0.1974559070548712,0.0,0.0,0.005396792763157895,0.0005165706168176021
2015-01-22 04:00:00,0.7350286402795234,0.09154175564138745,0.0,0.04018867924528302,0.034381551362683435,0.0,0.0798123243677238,0.0,0.0,0.0,0.0005165706168176021
2015-01-22 05:00:00,0.7351500801887028,0.13542356532460428,0.03914866727941176,0.0,0.06928104575163398,0.0,2.6074259491030454e-05,0.0,0.0,0.0,0.0005165706168176021
2015-01-22 06:00:00,0.7351638727801131,0.045709144473287645,0.03242234676932367,0.007536231884057971,0.06553711871922331,0.0,2.1413643060266556e-06,0.0,0.0,0.0,0.0005165706168176021
2015-01-22 07:00:00,0.7352510384336313,0.009939805976259038,0.00027901785714285713,0.10132275132275133,0.06197377501725327,0.0,2.110773387369132e-05,0.0,0.0,0.0,0.0005165706168176021
2015-01-22 08:00:00,0.7353311178152886,0.01688572901965325,0.037357551007231406,0.054786501377410465,0.03382441010899509,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-22 09:00:00,0.7353977884840397,0.1127986368970468,0.00015024038461538462,0.025536130536130536,0.04398500050673964,0.0,0.49618112384069835,0.0,0.0,0.0,0.0005165706168176021
2015-01-22 10:00:00,0.7354182822323629,0.20605182256206328,0.0,0.07593137254901962,0.0,0.0,0.13360885134195521,0.0,0.0,0.0,0.0005165706168176021
2015-01-22 11:00:00,0.7354951076848266,0.013925273677998722,0.03911994485294118,0.07768907563025211,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-22 12:00:00,,,,,,,,,,,
2015-01-22 13:00:00,,,,,,,,,,,
2015-01-22 14:00:00,0.7356847131034776,0.015800117290063764,0.03560655381944444,0.0,0.06855072463768117,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-22 15:00:00,0.735792448669816,0.0667920976575932,0.02531619188262195,0.08750000000000001,0.003199010250972075,0.0,0.04258292250475696,0.0,0.0,0.0,0.0005165706168176021
2015-01-22 16:00:00,0.735838528786001,0.019304781874814363,0.010133009690504808,0.010220352564102565,0.032569212188777404,0.0,0.0,0.0,0.0890966128531978,0.11439866286057693,0.0005165706168176021
2015-01-22 17:00:00,0.7359009982645546,0.026977252170969718,0.010942589576547231,0.026688382193268186,0.042924357582338035,0.0,2.8877030055212883e-06,0.0,0.0933242974371837,0.04126374185667753,0.0005165706168176021
2015-01-22 18:00:00,0.7359643130211531,0.03459956297499694,0.0186309814453125,0.052500000000000005,0.022916666666666665,0.0,2.0777925531914893e-05,0.0,0.03160973270031217,0.0,0.0005165706168176021
2015-01-22 19:00:00,0.7360388896859114,0.033944394280285124,0.02508585885067114,0.03426174496644295,0.05118179165450832,0.0,0.0,0.0,0.09087148366843821,0.0,0.0005165706168176021
2015-01-22 20:00:00,0.7361019122907813,0.02781416026917813,0.0,0.05005698005698006,0.04898633304430405,0.0,0.0,0.0,0.03133240725917625,0.0798611111111111,0.0005165706168176021
2015-01-22 21:00:00,0.7361548414964005,0.027364385226245264,0.02327904334435096,0.0002644230769230769,0.04171079524340394,0.0,0.0,0.0,0.0,0.1251502403846154,0.0005165706168176021
2015-01-22 22:00:00,0.7362199905403557,0.028435396726128728,0.00011924606362467866,0.033269065981148246,0.05749413211132223,0.0,0.0,0.0,0.0,0.13106523136246787,0.0005165706168176021
2015-01-22 23:00:00,0.7362897027283708,0.026620772704961916,0.036134620949074076,0.0470679012345679,0.04247987117552335,0.0,6.566850538481745e-06,0.0,0.0,0.1255497685185185,0.0005165706168176021
2015-01-23 00:00:00,0.7363824880636471,0.007260886500616279,0.0,0.08158792650918635,0.06677317509224391,0.0,3.4902552074607695e-06,0.0,0.0,0.0,0.0005165706168176021
2015-01-23 01:00:00,0.7363921944463883,0.006450758685678404,0.0,0.07646464646464646,0.06549553506075244,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-23 02:00:00,0.7364669507482873,0.04765597627406423,0.0,0.08874269005847954,0.06620335056643219,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-23 03:00:00,0.7365434859845372,0.04885195797681122,0.0,0.07159300184162062,0.06683748365228066,0.0,0.0,0.0,0.0,0.0037335980662983425,0.0005165706168176021
2015-01-23 04:00:00,0.7366237340506387,0.053801449731005195,0.0,0.07074387947269303,0.06651382406725075,0.0,0.01824137516528429,0.0,0.0,0.0013241525423728813,0.0005165706168176021
2015-01-23 05:00:00,0.7367007082733608,0.049899073775285255,0.0,0.07527777777777778,0.06817632850241545,0.0,4.617316784869976e-06,0.0,0.0,0.0,0.000860951028029337
2015-01-23 06:00:00,0.7367703614145249,0.0513439066326691,0.021561952394859814,0.08333333333333334,0.03313919364305386,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-23 07:00:00,0.7368440794424131,0.012353709331092689,0.0,0.08011627906976744,0.0,0.0,0.0,0.0,0.0,0.14480377906976744,0.0005165706168176021
2015-01-23 08:00:00,0.7368772133214634,0.020746959050028504,0.017770401554404146,0.03444732297063903,0.007564266226127006,0.0,0.0,0.0,0.0,0.12661917098445596,0.0005165706168176021
2015-01-23 09:00:00,0.7369412339591079,0.03151818227007379,0.013548541019668738,0.02652864044168392,0.034726598053630195,0.0,0.0,0.0,0.0,0.12262228260869565,0.0005165706168176021
2015-01-23 10:00:00,0.7370215792122998,0.06138487451886183,0.0004634533898305085,0.04403954802259887,0.03799557848194547,0.0,0.0,0.0,0.056235449478826784,0.000211864406779661,0.0005165706168176021
2015-01-23 11:00:00,0.737075895804697,0.12574352345074172,0.018557593936011904,0.02553240740740741,0.01562955294839353,0.24805753193204366,0.1257396501744906,0.0,0.07611854900649125,0.0,0.0005165706168176021
2015-01-23 12:00:00,0.7371347982997527,0.04883111378650118,3.6967665615141956e-05,0.024463722397476344,0.04001584906810528,0.018625542192429023,0.10493153902946507,0.0,0.09159538647636367,0.0,0.0005165706168176021
2015-01-23 13:00:00,0.7372044553990378,0.013664770855750016,0.01435633296460177,0.013212389380530975,0.03304689837971869,0.0,0.0,0.0,0.06816720460803181,0.0,0.0005165706168176021
2015-01-23 14:00:00,0.7372647274771857,0.015673869995487148,0.0044906409078054295,0.031704374057315236,0.0405906398233764,0.0,0.0,0.0,0.09929913692844464,0.0,0.0005165706168176021
2015-01-23 15:00:00,0.7373413743599997,0.019302966097321142,0.0038284407476905312,0.03191685912240185,0.0397898048666198,0.0,0.0,0.0,0.08774900087235918,0.017772084295612008,0.0005165706168176021
2015-01-23 16:00:00,0.7373991630034347,0.020042738330946486,0.018158868018617023,0.027964539007092202,0.020575598725459967,0.0,0.0,0.0,0.09413170843757611,0.0,0.0005165706168176021
2015-01-23 17:00:00,0.7374397268475263,0.025480913801469274,0.0,0.0,0.06560386473429952,0.0,0.0,0.0,0.09216872812411314,0.0,0.0005165706168176021
2015-01-23 18:00:00,0.7375478174360808,0.026074616708734823,0.03547383130081301,0.058590785907859086,0.018223950355445585,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-23 19:00:00,0.7375922452632722,0.018010247838108392,0.005859375,0.0,0.06774020397208803,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-23 20:00:00,0.7376692521364347,0.02685478930920395,0.023180509868421052,0.025643274853801173,0.05142526202785547,0.0,0.0,0.0,0.084028196140716,0.010587993421052632,0.0005165706168176021
2015-01-23 21:00:00,0.7377286382701804,0.049433848820068155,0.006992757755474453,0.03529805352798054,0.03785394407419161,0.0,0.0,0.0,0.0,0.12886348083941607,0.0005165706168176021
2015-01-23 22:00:00,0.7377768998075744,0.023056242428169914,0.000273235103626943,0.06788428324697755,0.05017146003854722,0.0,0.0,0.0,0.0,0.12627509715025906,0.0005165706168176021
2015-01-23 23:00:00,0.7378422048126865,0.030848330622446282,0.036767919580419584,0.038956876456876455,0.05788655788655789,0.0,0.0,0.0,0.0,0.12490439248251749,0.0005165706168176021
2015-01-24 00:00:00,0.7379103854778251,0.006778347205645491,0.0,0.078768115942029,0.06911713225512847,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-24 01:00:00,0.7380005572146935,0.04812730168631591,0.029603863706683168,0.017970297029702972,0.0699335150906395,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-24 02:00:00,0.7380553633034026,0.047831484021636526,0.0,0.057993527508090614,0.01777590169316636,0.0,0.0,0.0,0.0,0.13523968446601942,0.0005165706168176021
2015-01-24 03:00:00,0.7380914276268271,0.046134684198915095,0.0,0.0,0.0644077022521603,0.0,0.0,0.0,0.0,0.035101232394366196,0.0005165706168176021
2015-01-24 04:00:00,0.7381823874065958,0.0311537238473647,0.030112737341772153,0.08034810126582279,0.01448052345135449,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-24 05:00:00,0.7382499612790703,0.04762754578643026,0.0,0.08970394736842105,0.06408593948639715,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-24 06:00:00,0.7383221034098426,0.044635041849399884,0.0,0.07959183673469387,0.06635117815242039,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
