Timestamp,time,use [kW],gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Furnace 2 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Kitchen 14 [kW],Kitchen 38 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,dewPoint,precipProbability,hour,day_of_week,day_of_month,month,Kitchen_Total_kW,Furnace_Total_kW,lag_1h,lag_24h,rolling_mean_3h,rolling_mean_24h
2016-01-06 11:00:00,0.9016906700062464,0.08556702998055743,0.5096280784801944,0.08556702998055743,0.00017553669648060326,0.17568179828518146,0.13572221029711598,0.043811265881478184,0.05264366080121419,0.18917696724365618,0.06387659950680946,0.002713214857160717,0.3796267882886906,0.2639531043593131,0.10625673855670865,0.28148544377025053,0.16337019906172864,0.1413822237536282,0.5096280784801944,0.4685889175257732,0.7053695168724015,0.9402907094164443,0.5190882436267747,0.7011100934428001,0.09912588038455587,0.06541289132439912,0.07518911432093879,0.5424896492383835,0.1931034482758621,0.4782608695652174,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.6462931075051643,0.31140400858229744,0.12180498666551148,0.11206623510574737,0.13854367842709833,0.10905151926251168
2016-01-06 11:15:00,0.9034797387962499,0.20936777771942325,0.022092454484432856,0.20936777771942325,0.5049049092953887,0.20300372508579476,0.20669735425193728,0.3017133909468215,0.06734889013047618,0.1479674327045486,0.11621002292867022,0.0026474260306353307,0.3556713138429577,0.33042987670629675,0.04096519625639146,0.15155293561469063,0.4442378015863859,0.2520186580064471,0.022092454484432856,0.48393172040927057,0.9538305346955875,0.30162858154762084,0.5346617330762997,0.6751744654399765,0.08876424302970491,0.20413976452715532,0.006116091586632368,0.6102862090326291,0.009765793794831909,0.4782608695652174,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.6887486165798897,0.40970107933773203,0.09402191837273019,0.15175374762928842,0.14903447354938198,0.10965166540928394
2016-01-06 11:30:00,0.9052688075857986,0.19811991922549324,0.6087360570357405,0.19811991922549324,0.0003899524343070875,0.313717445012635,0.18926258541236815,0.3414898488439483,0.10072878499629023,0.17719564416116335,0.08367131073193912,0.6517481841750992,0.6134501801152833,0.4060986349625717,0.018043797293312305,0.26528585286614564,0.17762639116324744,0.7674396463681241,0.6087360570357405,0.5172895996434383,0.9999999999999998,0.0,0.5768152150964474,0.6165954310916106,0.007517928537124588,0.6299271607617601,0.00010146978990679998,0.6504384420181879,8.642295393656557e-05,0.4782608695652174,0.3333333333333333,0.1935483870967742,0.08333333333333333,1.6712969992529543,0.5029800304250032,0.1679997111332899,0.06333641146650812,0.15654622606488128,0.11105566028177334
2016-01-06 11:45:00,0.9070578763753474,0.13968038375449532,0.35396721897721845,0.13968038375449532,0.3993395040491006,0.26724120977405674,0.26969604360596333,0.11676969702152232,0.18578863773899013,0.1576884288310369,0.022555189841112266,0.04063112715428921,0.1828119829538989,0.33271411272567164,0.01649462958271211,0.3115284220667284,0.07118971083516845,0.3190417936385332,0.35396721897721845,0.5057008662119216,0.9054049698649562,0.5929160800475345,0.5513172846030348,0.5596290522993428,0.13531663448074616,0.8920975530356466,0.02515943440739106,0.6205547224038848,0.06108374384236454,0.4782608695652174,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5561572228338597,0.5369372533800201,0.08631393864545814,0.06032531963954793,0.14673174259278401,0.11188227553297074
2016-01-06 12:00:00,0.9088469451653509,0.09260937394532773,0.2970417728064918,0.09260937394532773,0.032980754785801286,0.023663667955118803,0.07559731016285509,0.21418963416460532,0.2054574295454512,0.2715826189992248,0.36254105666578107,0.0024064146590876724,0.2333953284362573,0.24098690004403367,0.07472931981447282,0.15306427962000974,0.26953781183167147,0.1918427843954771,0.2970417728064918,0.44331919521742497,0.8668417829632256,0.9487102184418421,0.4769090240506122,0.5359059660002288,0.21873794716645695,0.8815684173403505,0.0,0.554327109330266,0.0,0.5217391304347826,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.47678864313937863,0.0992609781179739,0.08556702998055743,0.11162872551020891,0.14380803854274635,0.11168415728750321
2016-01-06 12:15:00,0.9106360139548997,0.10532856134361074,0.6103856896586666,0.10532856134361074,0.0001509901481966053,0.15216908710654617,0.17626628281732185,0.17338423368959152,0.19477495353631802,0.13676729772860668,0.09472896459974811,0.002424002751165699,0.41264514103212235,0.346460810215764,0.017109939682016462,0.34271517363604975,0.09595357516755423,0.5104377976909729,0.6103856896586666,0.44540878614060925,0.760901795210623,0.9721115654462062,0.48134209619870105,0.5486080447729655,0.2595029521209947,0.854192664532581,0.005494589123453219,0.5318746529884233,0.009852216748768475,0.5217391304347826,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.7615299539990521,0.328435369923868,0.20936777771942325,0.06075448421654153,0.12505498045792665,0.11214847059091017
2016-01-06 12:30:00,0.9124250827444484,0.20778942624276972,0.013375363826538533,0.20778942624276972,0.42156419052610994,0.183662235107592,0.05275421849202816,0.2273837374928466,0.34516609654953956,0.10264249788984005,0.04996010319687261,0.0019969127802266983,0.6494684740021023,0.2477845662703655,0.019993416785118498,0.1506829085270633,0.22684205941421723,0.32994570728407524,0.013375363826538533,0.4563938841950236,0.650127308473265,0.9884310413965294,0.5059520317039357,0.6074255566702362,0.13734370577813265,0.7638387770603875,0.0,0.5116071764366036,0.0,0.5217391304347826,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.8992499530526945,0.23641645359962016,0.19811991922549324,0.05474879877833952,0.13631365031723533,0.11374264379366467
2016-01-06 12:45:00,0.914214151534452,0.16928134894702523,0.03048242270799859,0.16928134894702523,0.42991775463206666,0.1375201401739387,0.2550978002998049,0.2846441774012336,0.1478111787835275,0.21305687300882076,0.03815645912087362,0.002247477798013651,0.2554748823634985,0.3854717084984587,0.017996627585492336,0.16513008278244923,0.2450128919590319,0.16805536313485384,0.03048242270799859,0.4418945236803348,0.8938505172913913,0.940890743955018,0.5064740800623382,0.6015190020778824,0.039753157969038014,0.3570784276490695,0.046587317290959544,0.5598068200770767,0.11457955232909862,0.5217391304347826,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.6431940686599709,0.3926179404737436,0.13968038375449532,0.024489727520092153,0.13982369799797437,0.11525088985019522
2016-01-06 13:00:00,0.9160032203240007,0.0736678901174734,0.1146417069112694,0.0736678901174734,0.0007428767747595207,0.1481443804313832,0.030291049412458443,0.04551375880827796,0.20977519402450606,0.3431659337776238,0.06600282909381261,0.0025503697034342738,0.27471999652558726,0.18828434610303835,0.013976869780764734,0.1416285338912823,0.0008952340125731942,0.1726683307668026,0.1146417069112694,0.6023324257809473,0.9925548715634769,0.2599832575728749,0.6404213938060057,0.428538073983205,0.13120845466378378,0.575484238511204,0.6778308803011623,0.7289465925963776,0.5908391668827241,0.5652173913043478,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.46555471233205986,0.17843542984384164,0.09260937394532773,0.01375234485699478,0.13581227328563786,0.1158750101133252
2016-01-06 13:15:00,0.9177922891135495,0.17757714947832468,0.013674930545491182,0.17757714947832468,0.0002370955917245596,0.20617696764205104,0.14446536067000595,0.16775789252276627,0.10216773263615542,0.20603674028147578,0.0564670593718829,0.0024357271080190177,0.24703098604665355,0.3283107661822986,0.027258114782685916,0.08603113164490547,0.0826285906760594,0.2146249498960443,0.013674930545491182,0.5756086010774358,0.9905727269797271,0.3112086451805519,0.6219275299450548,0.4546715645061141,0.05964155759591101,0.3530634528783029,0.30077675124173653,0.7035046211625249,0.41648949961109677,0.5652173913043478,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5777774793369712,0.350642328312057,0.10532856134361074,0.05185308893710787,0.14277520921110406,0.11718463574396287
2016-01-06 13:30:00,0.919581357903553,0.07360835746428529,0.49104856558738424,0.07360835746428529,0.2842315631077361,0.17177380240213236,0.07569321799809109,0.08848280832311003,0.0683745149509099,0.15239627708531878,0.10973297067201748,0.002893212746670177,0.5155203418704288,0.3602625495376486,0.021354560062272,0.1280990714182881,0.10994479412322261,0.19802821872388993,0.49104856558738424,0.5843178338888457,0.9494472556160762,0.5810324691860312,0.6114737433046609,0.24795952918710995,0.2611652721686015,0.44381069936519996,0.7012627915353901,0.7026801953884512,0.7559242934923517,0.5652173913043478,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.8786761041547476,0.24746702040022345,0.20778942624276972,0.08154542257386266,0.13490926307202036,0.11710195798240476
2016-01-06 13:45:00,0.9213704266931018,0.1022950914207989,0.3199691149070455,0.1022950914207989,0.21584871592920968,0.22653267075839548,0.15649355219728575,0.19903586428275252,0.08608947225354752,0.09173965678298425,0.03696901238993422,0.002557969274999152,0.2676322962906,0.28902465874064287,0.015109457303613474,0.19537770791548215,0.01671172546317924,0.1977183581366575,0.3199691149070455,0.5581108053639252,0.5446707706191383,0.9952450921565243,0.5751163391768105,0.2772788017567436,0.502559000203315,0.8029576528674517,0.00115675560493752,0.583706822671983,0.0009852216748768476,0.5652173913043478,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.559214924306242,0.38302622295568123,0.16928134894702523,0.09407953742901923,0.13624102580329875,0.11718753666981917
2016-01-06 14:00:00,0.9231594954826505,0.12273624846980172,0.26611024124071153,0.12273624846980172,4.3632367873827116e-05,0.03785324258285392,0.09586755738153674,0.17351566572075275,0.38562241748400017,0.34155883319793956,0.12981726395391113,0.002038602711647064,0.2975907797747831,0.1605570233377367,0.13386131006262253,0.0911236929993886,0.09607962753743507,0.2539886335334603,0.26611024124071153,0.5237090390279824,0.5476520449930706,1.0,0.5392817722979685,0.3675201831716066,0.4187107934623067,0.7117254896641528,0.0,0.5487589202765872,0.0,0.6086956521739131,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.46018640582416687,0.13372079996439065,0.0736678901174734,0.16561362822016787,0.13933846067740244,0.1167408972974195
2016-01-06 14:15:00,0.9249485642721993,0.07359849211138533,0.5903831128167994,0.07359849211138533,0.4779554967267862,0.23730015440442306,0.05843599650179762,0.04650534360363365,0.08265704851458344,0.1403380527453476,0.17717584339305015,0.002604217485056344,0.3340347068243323,0.3511256054601499,0.014103092077493606,0.23567623256959191,0.04415076373561706,0.15809722625099362,0.5903831128167994,0.5012317359119448,0.5295871337867017,0.997413997488636,0.5051778341856475,0.3960579965236164,0.5558437540739,0.8171999620205089,0.0,0.5300321551200761,0.0,0.6086956521739131,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.6877645297695385,0.2957361509062207,0.17757714947832468,0.0695098894907448,0.12802435354339928,0.11678348690805117
2016-01-06 14:30:00,0.9267376330622028,0.13681189596469556,0.005884096335115219,0.13681189596469556,0.4637792107495924,0.06691129363455137,0.08542372210426025,0.049746302204976584,0.30890646283334044,0.4851897275769928,0.03258592601741295,0.002348224830912819,0.5484949139393565,0.27536974350506394,0.015883713894080942,0.20587123715250077,0.03134724429334075,0.12512381678221415,0.005884096335115219,0.48778922176575457,0.43707093821510307,0.9979979335395892,0.4905527884669717,0.5274410989775227,0.5968411190838531,0.9061533557593187,0.0,0.4908979942287909,0.0,0.6086956521739131,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.8262128822753332,0.1523350157388116,0.07360835746428529,0.07925111098040458,0.12291535160499949,0.1173830784183042
2016-01-06 14:45:00,0.9285267018517516,0.24290984957781978,0.10034500145683889,0.24290984957781978,0.0008330260180681681,0.3448482240097865,0.47252632080272994,0.27720017794449947,0.08784186922038584,0.17711389774862896,0.05637105603847026,0.0033381049182726512,0.23192014971242564,0.5871725011008369,0.010761802138517768,0.4124052044460456,0.10770363704544966,0.1816975729256225,0.10034500145683889,0.4497996763816758,0.4216166564605021,0.9996663222565982,0.46568232183916436,0.6302707502073659,0.3910842636178867,0.9364962563073084,0.0,0.45141060598838095,0.0,0.6086956521739131,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.8224307557315351,0.8173745448125165,0.1022950914207989,0.05676305799246052,0.13151780709027652,0.11932210749731836
2016-01-06 15:00:00,0.9303157706413003,0.20889187619736957,0.17373623325136942,0.20889187619736957,0.3653099799636422,0.5729602065296073,0.3927450186635454,0.09713956953673519,0.0884016218657997,0.01140127102565719,0.04817696597597154,0.027921835906980132,0.44267496216973706,0.6790097974460589,0.009638143697980411,0.45360841597429624,0.22950787531429892,0.4063226681598005,0.17373623325136942,0.38222642624602743,0.7829954555709542,0.6957605364601476,0.4497268121137703,0.5879357726531396,0.06540057455076494,0.2477144484835332,0.043601568722951956,0.48085582071231436,0.1410249762336877,0.6521739130434783,0.3333333333333333,0.1935483870967742,0.08333333333333333,1.149606595522776,0.9657052251931527,0.12273624846980172,0.04060052557012733,0.14120801561128,0.12107514239968546
2016-01-06 15:15:00,0.9321048394313038,0.2425961197435251,0.015721138817416866,0.2425961197435251,0.05890292577473556,0.517557772758959,0.4341295286388477,0.40648770641222354,0.0776472369026387,0.1636835007044895,0.050029350218859014,0.8356726916739017,0.23503086649656565,0.7248734037868778,0.012992055763407395,0.14572192194590125,0.280818760345639,0.21767899584896525,0.015721138817416866,0.45394857956747536,0.8554645953524349,0.8036262575114081,0.4934311544536376,0.49496210748126757,0.18262892436882833,0.6651327925777224,0.01293486146836933,0.5632983981196873,0.035329703569268005,0.6521739130434783,0.3333333333333333,0.1935483870967742,0.08333333333333333,1.7955769619573452,0.9516873013978067,0.07359849211138533,0.06619203160771983,0.15264697881127284,0.12291268498443343
2016-01-06 15:30:00,0.9338939082208526,0.17150186939959725,0.5055757875256187,0.17150186939959725,0.2638171670076343,0.46877417634802937,0.3452187393433498,0.19535007795443812,0.2831519910459145,0.11873325800998884,0.11244072580957287,0.09916217574587213,0.5872206566598667,0.3004458388375164,0.008452683056211621,0.27566613012689317,0.21442430040351337,0.2894886289053411,0.5055757875256187,0.45762864797302527,0.7160215296354788,0.9164268967677165,0.5065978372761265,0.562976860076013,0.13612651734831244,0.4152209592534317,0.0,0.5307827346587017,0.0,0.6521739130434783,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.9868286712432552,0.8139929156913792,0.13681189596469556,0.13749174705787082,0.14962301574100847,0.12326695709215975
2016-01-06 15:45:00,0.9356829770104014,0.13498646455998836,0.3653027401173798,0.13498646455998836,0.1956763132535858,0.4457661890733442,0.27904549058656125,0.12202264762116866,0.05522700565565253,0.008506601461540947,0.0653709411241411,0.031651420141617446,0.31107933191477194,0.06885733157199458,0.02715134015610697,0.19023989006968273,0.015132123934881947,0.217580452888768,0.3653027401173798,0.4564532303697387,0.8545138105520997,0.534610284884691,0.5125729933359453,0.48020842677142994,0.09648008289309883,0.1627048179697249,0.12464041643201777,0.563477412368467,0.36650246305418727,0.6521739130434783,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.41158808362838395,0.7248116796599055,0.24290984957781978,0.18325470272397343,0.1467651087087554,0.12276416294461824
2016-01-06 16:00:00,0.9374720458004049,0.12339095897297064,0.27537618890103915,0.12339095897297064,0.0003734096826660543,0.32635395783487525,0.25324234503718446,0.23216303799503976,0.06394980871551176,0.09610787463302788,0.056991140789044104,0.00251063455017866,0.2517663645696121,0.10792327168648175,0.01338030604959041,0.15086194741314682,0.2613593288765884,0.11867259144259085,0.27537618890103915,0.4686182272692039,0.9202629967447704,0.6787824860162684,0.5248323533504136,0.4974061765685178,0.07568926165565996,0.5851317074494059,0.0,0.5895277578968317,0.0,0.6956521739130435,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.3622002708062725,0.5795963028720597,0.20889187619736957,0.22006380933949934,0.15090869778004687,0.12175715408663357
2016-01-06 16:15:00,0.9392611145899536,0.41979408848783006,0.0809268140435899,0.41979408848783006,0.8044772074858533,0.3856678200399851,0.26018855362949134,0.1591216037221511,0.37187612777402657,0.20080322741989032,0.1083794852911164,0.04962928895912859,0.6622086784085617,0.08029227212681622,0.01552281181454375,0.3889862211612356,0.10836957902152067,0.7392076833423905,0.0809268140435899,0.43702959072940073,0.872514261772005,0.3774026992773243,0.4915692740125728,0.4454465231472007,0.13512480234197322,0.678028864413217,0.0,0.5472850820201907,0.0,0.6956521739130435,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.7921302394945064,0.6458563736694765,0.2425961197435251,0.19061073816238985,0.17109344269750562,0.12414448065252358
2016-01-06 16:30:00,0.9410501833795024,0.220057502606939,0.005832046727865383,0.220057502606939,0.38271385348498804,0.28835844102298247,0.2205533369623566,0.450523056113056,0.17679986379828744,0.09786679016306972,0.023703291013264738,0.021651000037383673,0.5244283726406366,0.18598634962571547,0.009937524145900045,0.3040271150789274,0.12113390837461288,0.4046061168251732,0.005832046727865383,0.4229835623207503,0.46702871692396947,0.9918790447450148,0.4323640201589162,0.4358209785094367,0.4681838967726944,0.7938663121914168,0.0,0.4425696340850445,0.0,0.6956521739130435,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.7320657223037357,0.508911777985339,0.17150186939959725,0.1414841228884273,0.1832975381260601,0.12496295335792475
2016-01-06 16:45:00,0.9428392521695059,0.2723903682199176,0.07089889621922105,0.2723903682199176,0.00047489150367857364,0.3057947578364269,0.26662934777455227,0.32382235686339966,0.26036253489307326,0.137819069109828,0.22952894009005742,0.008871143668047324,0.19603746287344517,0.20659951563188028,0.008634443085187307,0.5929432215930657,0.3053632761314907,0.12600098634626328,0.07089889621922105,0.39033735272459497,0.30149547168595087,0.994106490032109,0.3808265857711943,0.5724933739946962,0.7473158698540523,0.8854850523574413,0.0,0.3631788723862748,0.0,0.6956521739130435,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.4115081221733728,0.5724241056109791,0.13498646455998836,0.16774666018906748,0.1974721445259867,0.1260529919832461
2016-01-06 17:00:00,0.9446283209590547,0.1271339719763283,0.1254651926441791,0.1271339719763283,0.4884309742017162,0.3037595872881724,0.269400814854339,0.2079407691396218,0.05410826830645693,0.13214439860404692,0.1479689076469466,0.0027594627545555394,0.17077911611382862,0.20873238661382643,0.012699874653746529,0.08431028311129421,0.0007144906492097744,0.047231218384854015,0.1254651926441791,0.3190611435160065,0.40846681922196787,0.9989989667697945,0.34047552156269767,0.7008225303510471,0.3730533935037802,0.8653694861917423,0.0,0.3296188448276827,0.0,0.7391304347826086,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.3822709654822106,0.5731604021425114,0.12339095897297064,0.07302179321810598,0.19783862148486386,0.1266166605119776
2016-01-06 17:15:00,0.9464173897486035,0.1167819856662207,0.014116707320471187,0.1167819856662207,0.0003604552928407775,0.2994794090905153,0.24526357776676685,0.16623915707553064,0.05241441257410345,0.05266049950253103,0.04967366813325047,0.0026567618554235346,0.14257500565980977,0.13995761778951998,0.12599560715365804,0.035671331466129975,0.0005705986634665025,0.0035433253586186868,0.014116707320471187,0.25405879389194636,0.6923324846101782,0.9891305938585735,0.3304198288442664,0.7880712140005848,0.11379698620902547,0.7401456784764799,0.0,0.33990759161019884,0.0,0.7391304347826086,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.2851893853047533,0.5447429868572822,0.41979408848783006,0.0759209082143503,0.2014372459477668,0.12704229673543457
2016-01-06 17:30:00,0.948206458538607,0.234293249921206,0.16945133078163457,0.234293249921206,0.0005100718785719985,0.45017588000324504,0.3310413474451691,0.07041415494504871,0.05886931767296266,0.09187668766699479,0.0847478026424332,0.0052440432276088635,0.16556000876127172,0.2202774108322325,0.9442773193783172,0.0672786367223723,0.06029364607812063,0.23670219980989257,0.16945133078163457,0.368686778156732,0.5993811841299512,0.7523481839442467,0.4146431704803447,0.7944877369762047,0.19573024888869073,0.5279861374857577,0.014134741734017235,0.42131700759964635,0.03736928528217095,0.7391304347826086,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.3910814628211131,0.7812172274484142,0.220057502606939,0.08108756837639747,0.20956069211080933,0.12863818925152634
2016-01-06 17:45:00,0.9499955273281557,0.1265594121004108,0.32429099992592236,0.1265594121004108,0.4862309298305357,0.35250239551889745,0.2492866470447583,0.2504388901235267,0.07360205053044805,0.09712411482250803,0.0347672396227906,0.002710392466974452,0.46850704595748266,0.192632650814619,0.0080674246944695,0.1266744875212669,0.0007133210302095738,0.088869535882042,0.32429099992592236,0.4320611047593209,0.9460953363199793,0.24489165717831562,0.4829227371387904,0.46334775999428146,0.1301466232477586,0.43159622375345885,0.3767040582842473,0.5602655583787071,0.5714977097917208,0.7391304347826086,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.6638500892390762,0.6017890425636557,0.2723903682199176,0.0724626908240287,0.1998648223210253,0.12920169676482196
2016-01-06 18:00:00,0.9517845961177045,0.1421054436918603,0.27946417305689014,0.1421054436918603,0.0003206499549948646,0.24837480149525828,0.16841161112385675,0.27223291409160977,0.31707704198717046,0.17262417825831555,0.0622650087994614,0.0020379512926267983,0.2866559067361613,0.24532144429766634,0.020399805701755452,0.12438296757222653,0.397923675852324,0.3206141620413604,0.27946417305689014,0.4501178445469343,0.6842911012988686,0.9535353742312973,0.4695224440856527,0.4428252248432827,0.3483745941298015,0.7661616298627314,0.0026027001111094197,0.5208329260930643,0.0019704433497536953,0.782608695652174,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5340153023264544,0.41678641261911503,0.1271339719763283,0.07297945899340183,0.19429928627889947,0.1299217591054309
2016-01-06 18:15:00,0.953573664907708,0.22040060789598995,0.003975747373268529,0.22040060789598995,0.4928232779098497,0.42385415300512624,0.2753045162018606,0.17166881414378451,0.07537457602380082,0.16459438978049218,0.04722716616514622,0.0026808629261375477,0.2764525834341645,0.19043097754293248,0.011014527180977035,0.3590207308199273,0.1999499296727747,0.574532323459927,0.003975747373268529,0.46062671982792025,0.4793566893350952,0.9692138376745589,0.4901396070121725,0.5584056060033795,0.24454544901892045,0.6074514405078401,0.0011821230524142199,0.4776463672967716,0.0010025062656641606,0.782608695652174,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.46956442390323455,0.6991586692069869,0.1167819856662207,0.0962782361144198,0.1924496602916049,0.1312147004781556
2016-01-06 18:30:00,0.9553627336972568,0.15293325958989232,0.006993574283842653,0.15293325958989232,0.0001785589963132614,0.15710975178728984,0.0914799684732843,0.3917873614504742,0.07153359235558598,0.11558651607863978,0.0691961082898761,0.002762719536994504,0.28075525137922747,0.057339828269484694,0.013018328677127627,0.169935652117073,0.21444974509609402,0.25773876144263386,0.006993574283842653,0.42695915045345323,0.6804073871144485,0.8777949169757087,0.45741701635064536,0.47689146035354213,0.2824120324682649,0.7268494655743042,0.0014205770586951999,0.49507087809689787,0.0009679370840895344,0.782608695652174,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.3408577991857067,0.24858972026057413,0.234293249921206,0.047615086359272835,0.19090227614079616,0.1323117647826412
2016-01-06 18:45:00,0.9571518024868055,0.13285114011329188,0.024968715570572415,0.13285114011329188,0.00014861142978235444,0.12019217468661392,0.10836394334662566,0.5101291707704754,0.1877224971128681,0.1358642353520917,0.08957864127092674,0.002150857243990764,0.30940929769462044,0.1055702333773667,0.010188098661411849,0.12697693285151207,0.05886466320039166,0.18049454433807366,0.024968715570572415,0.3527294395783272,0.4157669126889482,0.9863645809856372,0.3771412833060986,0.3927961970432712,0.37388421579494496,0.6823354674190224,0.0,0.36203848531997423,0.0,0.782608695652174,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.41713038831597793,0.22855611803323958,0.1265594121004108,0.20979566176042982,0.1907243324369048,0.13151025934881685
2016-01-06 19:00:00,0.958940871276809,0.10825068751589859,0.1916593256850038,0.10825068751589859,0.4741218805462793,0.1880816182532392,0.12008874663891664,0.05563025021210574,0.15997685403768247,0.11595499634481561,0.0370996398717367,0.002388827895824718,0.3570690075273319,0.13532034346103028,0.03927040546346458,0.12648021607899468,0.46707052099578483,0.30981536751891,0.1916593256850038,0.284927040539493,0.25279595191285015,0.8434451348906913,0.2592532184024906,0.39254012688830286,0.9266437954123751,0.8258742064999187,0.00044646707558992,0.2509203630079743,0.00038026099732088847,0.8260869565217391,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.4947781788841869,0.3081703648921559,0.1421054436918603,0.15083811116647303,0.18946264314881545,0.13106664035245671
2016-01-06 19:15:00,0.9607299400663578,0.15135725335059588,0.006223949283072707,0.15135725335059588,0.0003976018841609415,0.29177952248419503,0.2876363142073429,0.36979980777418076,0.04897784027798219,0.020497863343513556,0.039205409777613554,0.0024361612657749394,0.005265001405237546,0.0757238000880669,0.06544908633329737,0.033751355560198336,0.03053419227803164,0.2511797670621495,0.006223949283072707,0.16951023660956513,0.2640119895574821,0.9914224330961487,0.18054757488618037,0.6697240154493507,0.5304624708114568,0.8392958873636808,0.009878084047426978,0.1589870582757681,0.0175265750583355,0.8260869565217391,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.08342496275907937,0.579415836691538,0.22040060789598995,0.13743857868713638,0.1670929068873793,0.13121162654686774
2016-01-06 19:30:00,0.9625190088559066,0.1436054909972428,0.24002036533258506,0.1436054909972428,0.5181908557442984,0.248437801176262,0.2741870891492374,0.2581546600157427,0.07412815381902715,0.11943232668669872,0.07883889872491112,0.05392231725656116,0.46918782883716476,0.19043097754293248,0.018179275837609893,0.20012278846751663,0.0884381095356398,0.19759478676979197,0.24002036533258506,0.2553332832726145,0.5725174847713281,0.7596949482945847,0.32248723796875267,0.7458198556233491,0.13880203531197377,0.5064124301448647,0.030430789993049316,0.3151525273416829,0.07669172932330828,0.8260869565217391,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.7135411236366584,0.5226248903254994,0.15293325958989232,0.14113224572840438,0.16072190591990457,0.13123738951841815
2016-01-06 19:45:00,0.9643080776459101,0.10516223632834229,0.11207588964100093,0.10516223632834229,0.001573366015305081,0.27946988077235846,0.38454380446906344,0.04707554211729753,0.02249936214726006,0.11591971351572254,0.029114081860990737,0.0025551467284817024,0.0039925875808914995,0.17212956847203875,0.009728509469012367,0.03436308960080024,0.0007978435991131058,0.0035764021302390377,0.11207588964100093,0.347088888458259,0.9003932059174267,0.37819737916621543,0.41844848292885106,0.493040603951993,0.06734996734125383,0.2833575226520536,0.42402956829677874,0.4726602603342719,0.5713767176562096,0.8260869565217391,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.17867730278141195,0.6640136852414219,0.13285114011329188,0.14315487874479352,0.14678622826227333,0.1308416328265801
2016-01-06 20:00:00,0.9660971464354589,0.11360922093719453,0.028812647006827532,0.11360922093719453,0.0015505690872719248,0.2978235689564225,0.37425718300168154,0.04732448976814774,0.05852052850161993,0.12439861067881618,0.027605575729180876,0.0024433263278387275,0.004253978874733914,0.13757705856450897,0.01563318614250893,0.033630156472567244,0.0006694519210403496,0.0037547412675125267,0.028812647006827532,0.49864387935043797,0.9777613046701259,0.19940464865782515,0.5299437728081834,0.358580750170443,0.27246985905066057,0.5276911182247301,0.3280670512371704,0.6288545362907949,0.5668135856883589,0.8695652173913043,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.1442743637670816,0.672080751958104,0.10825068751589859,0.105424562718124,0.14565916567567883,0.13092688968302876
2016-01-06 20:15:00,0.9678862152250076,0.1365336372898359,0.6061513056354629,0.1365336372898359,0.0011866517132682701,0.3320880946215048,0.3066080089944082,0.07840837510735396,0.10736868680929457,0.14654631135927287,0.22844930071427572,0.0024283447325804883,0.16675823502464704,0.24550033025099083,0.01372886642923847,0.492915052203802,0.02925231972030687,0.09004145100309262,0.6061513056354629,0.4048289619021781,0.3979920714216651,0.9824687469815339,0.3995466640133647,0.6815303916613651,0.6934488649143747,0.8981234062177853,0.009936429176623388,0.40203948212983964,0.028294875118831567,0.8695652173913043,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.41468691000821833,0.638696103615913,0.15135725335059588,0.06700818000837283,0.14730513664431344,0.13165111319637735
