Timestamp,time,use [kW],gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Furnace 2 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Kitchen 14 [kW],Kitchen 38 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,dewPoint,precipProbability
2016-01-05 14:15:00,0.7531979604618755,0.0695098894907448,0.5619583393724531,0.0695098894907448,0.37394939338037253,0.02838185511592535,0.003965035804834566,0.15823683448087353,0.42535273429666,0.3161299685646821,0.060729748622525004,0.002442023072915034,0.3242563758491137,0.2570728753852929,0.0031524706924594,0.12904835253439953,0.05668170699087906,0.18958797671734504,0.5619583393724531,0.6413650104643049,0.8909337029039224,0.5669580005092977,0.6670868823960344,0.7301806804081536,0.45761151425130403,0.04016331181162172,0.2845289011329102,0.7440518057633672,0.7236539624924382
2016-01-05 14:30:00,0.7549870292514242,0.07925111098040458,0.04936843165992262,0.07925111098040458,1.4239782177899195e-05,0.027617621200426934,0.03691938319151217,0.2208691632731389,0.17624856157156593,0.31717590075883617,0.05213118710333087,0.003441891524456832,0.3784724585836945,0.1927977763099955,0.011364162775012399,0.11165421254760383,0.19888448067527176,0.161416965098159,0.04936843165992262,0.6604033844275636,0.9025687304605665,0.6127157563215835,0.6959446979796414,0.6716513831806452,0.3892078210773537,0.03982420921273941,0.009444300695575409,0.7648908476050327,0.017180883242589234
2016-01-05 14:45:00,0.756776098040973,0.05676305799246052,0.5266304740202993,0.05676305799246052,2.0380703126335812e-05,0.021414944876305027,0.014126645323004311,0.30384549633909175,0.22909719369138204,0.452763713828088,0.03117106286792648,0.00321325736181862,0.33971447563558804,0.33042987670629675,0.0065985717279220535,0.1144901341626127,0.07242069460435996,0.06452363906306352,0.5266304740202993,0.6618772285094179,0.9146388629258388,0.7479225633475486,0.6980179024917406,0.6019186365860598,0.2035865855297776,0.025826053930877335,0.00968782819135173,0.7685924187351327,0.024630541871921187
2016-01-05 15:00:00,0.7585651668309765,0.04060052557012733,0.5924311739881629,0.04060052557012733,0.43842427803262446,0.027110393473389116,0.015156891420506413,0.049935997281491146,0.19417187096505528,0.269556723036904,0.0892874841359037,0.0030884094796746224,0.25995537942095526,0.24325737560546012,0.006353139655383838,0.13685409132232135,0.22702426506016218,0.13440373472178704,0.5924311739881629,0.7003124757770716,0.9293035098462628,0.909519182079749,0.7293118122661248,0.5206805428166028,0.015451268219831518,0.4962936085942163,0.0,0.807333342707004,0.0
2016-01-05 15:15:00,0.7603542356205253,0.06619203160771983,0.06045498527053032,0.06619203160771983,0.0003417062818319453,0.020468173578304723,0.012393540257124636,0.15322726494076927,0.19864743553379938,0.3602033623716288,0.060501544287131837,0.0033908677614708704,0.08844587433439126,0.29604249229414337,0.008831910788302505,0.001081959686909821,0.05740175508951499,0.04803879936371526,0.06045498527053032,0.7729286973877993,0.7503948174170882,0.8886877390991286,0.7884358103873819,0.5236022185796578,0.05934097554748148,0.47406543323748035,0.058575972968447965,0.829473152835301,0.12342926281220293
2016-01-05 15:30:00,0.762143304410074,0.13749174705787082,0.3026015669306387,0.13749174705787082,0.4268608371954805,0.11648694878875107,0.012830318212410902,0.17062966630931,0.4665805398085068,0.3900090170374286,0.10591803207205197,0.002940113704562709,0.5929921717399631,0.26846653456627045,0.01206558450966519,0.2637888602016529,0.058456675164599875,0.26674729393133106,0.3026015669306387,0.7156844672893574,0.8206884326554291,0.9690060208343698,0.7418276603388109,0.684597369318972,0.22245233072671278,0.1162952362866909,0.011986118932740751,0.7967110304213338,0.040117535217353735
2016-01-05 15:45:00,0.7639323732000776,0.18325470272397343,0.3043634358527149,0.18325470272397343,0.44415337165217267,0.03273557323371735,0.012388827815377368,0.16631411974265672,0.3471672553746147,0.26101844165574833,0.04211461520543558,0.00439529475220147,0.19126995047498804,0.06869220607661819,0.008557961758436788,0.2711431377016942,0.023397176278957932,0.1586031912591739,0.3043634358527149,0.652279740911557,0.8237502820124407,0.8967267384171382,0.685317256794641,0.739601629553146,0.14444352130856536,0.05693871737832999,0.0,0.7368465394065116,0.0
2016-01-05 16:00:00,0.7657214419896263,0.22006380933949934,0.32073309925321875,0.22006380933949934,8.612630746911886e-05,0.0620978397840242,0.009238965307512031,0.38846983214081576,0.3077238064640909,0.2007560180999991,0.11374935602115643,0.0032288920696849624,0.2742394317765463,0.08256274768824301,0.27822061781680535,0.32985042913829066,0.32159389656949755,0.0035042616382455344,0.32073309925321875,0.6964179133400512,0.613014471266961,0.899381525375607,0.7227252659867942,0.7293390588216404,0.1482862432715215,0.14989352178395093,0.0,0.7142637661785842,0.0
2016-01-05 16:15:00,0.7675105107791751,0.19061073816238985,0.6997675734808578,0.19061073816238985,0.36870485485883203,0.2089303338496062,0.01739432006838157,0.0511917450522853,0.14138055068536803,0.15682462458425683,0.41535213442060315,0.0922238916854799,0.7957279892562086,0.19717360193747235,0.3152139740450537,0.4530889608704293,0.08666138692464473,0.8319823266476534,0.6997675734808578,0.6020343626463065,0.8884519934250812,0.6211820973109673,0.6437461732642411,0.7158175121144659,0.05241137726694593,0.4576257392436656,0.0,0.7026319552779882,0.0
2016-01-05 16:30:00,0.7692995795691786,0.1414841228884273,0.035933605540660066,0.1414841228884273,0.4478656202178885,0.03407786906193266,0.016034287014650983,0.3094482107693447,0.32351012862512596,0.17953237566425795,0.024384754429500943,0.002932295608056408,0.4587623922074769,0.05962406428885947,0.017969326168030722,0.14297474696204898,0.0002284148178650358,0.2989412915896345,0.035933605540660066,0.6862969682582745,0.7130886002513939,0.7638849455724768,0.7140666985312731,0.7005162886898866,0.05315911732899413,0.6885071347186805,0.0,0.7263275661252456,0.0
2016-01-05 16:45:00,0.7710886483587274,0.16774666018906748,0.594743591737292,0.16774666018906748,0.395153906501908,0.06159061203033272,0.0066910796887217905,0.28288917360856325,0.33982823893923975,0.1955021308619792,0.08414896558426088,0.18502924921459543,0.28626147004792296,0.25231175693527064,0.009606027129024766,0.42983577006749096,0.23249891190819785,0.4998715213037388,0.594743591737292,0.7402827300209287,0.6081960872788217,0.8354763835186609,0.7604618481162723,0.6841206314138368,0.1516770789639173,0.4186119852422549,0.0,0.7486173549855981,0.0
2016-01-05 17:00:00,0.7728777171482761,0.07302179321810598,0.43559041698890233,0.07302179321810598,0.0006903742741406662,0.02627383116896443,0.0192697160574912,0.11430471299374881,0.17174948815579333,0.20259270465248447,0.06254672264154482,0.6658809574822732,0.3336691927886482,0.2960012109202994,0.00535635783087024,0.08703494079615554,0.44888828313466533,0.28674954759471366,0.43559041698890233,0.6301731697155257,0.9188771070358075,0.5626318978360706,0.6722045143673251,0.6160226940274391,0.010592646479711393,0.48092547881286957,0.0,0.7389376681759419,0.0
2016-01-05 17:15:00,0.7746667859378249,0.0759209082143503,0.0582846963607971,0.0759209082143503,7.8845562684019e-06,0.021388614285703392,0.01537676390928186,0.2346462060902114,0.18113360792403138,0.24636880479905937,0.07747754588476274,0.003224114106650424,0.09638894242335765,0.0872137824746807,0.019048666639957412,0.03984618175349357,0.05861782357988461,0.004540434613200512,0.0582846963607971,0.7548812834276413,0.8479388919328326,0.9205115221266396,0.7737416381293708,0.5207572118282258,0.13942413883243127,0.6482149639194835,0.09326342064808754,0.8391369501298995,0.2689655172413794
2016-01-05 17:30:00,0.7764558547278284,0.08108756837639747,0.12565340867333727,0.08108756837639747,8.335161852955694e-06,0.024794188113522256,0.016324279615167497,0.24579881463391443,0.1488746014902957,0.174208543998925,0.05245618056432699,0.00302392326972059,0.3299323082373447,0.21111294583883744,0.0069989767844574335,0.11582133614666007,0.10216640277972303,0.2890110294113698,0.12565340867333727,0.6652470012014573,0.8237019370225931,0.7584070692849638,0.7007615654074626,0.5308438564990681,0.4095629672108891,0.4332340893060604,0.260270011110942,0.7515996683549562,0.5231527093596061
2016-01-05 17:45:00,0.7782449235173772,0.0724626908240287,0.31646946768035095,0.0724626908240287,0.45342433938684473,0.03150853446920333,0.020495443097206106,0.12483442662540817,0.27151518482813264,0.20606779900748778,0.0896116912381345,0.0030376019487727028,0.28748935816962556,0.26399438573315703,0.01021338989142924,0.16099695734311256,0.043962124018236834,0.1600791760052975,0.31646946768035095,0.5895197077745911,0.5385470719051149,1.0,0.5978981193143792,0.5853941840581882,0.5952895753417348,0.9602605664369812,0.0,0.6084976669276434,0.0
2016-01-05 18:00:00,0.7800339923069259,0.07297945899340183,0.2807683123093096,0.07297945899340183,1.6811962441271894e-05,0.018205719891612855,0.011612183463517889,0.3132131036655732,0.2578280512480322,0.2565018876319528,0.06312273952585801,0.0031116422348767886,0.3603589718274729,0.20644815059445176,0.014120809860539055,0.0377456214304285,0.00022899951330389995,0.14903598710185864,0.2807683123093096,0.5804794686458412,0.4844973732555516,1.0,0.6187795605938493,0.7127611768975619,0.34572069105501596,0.8896865335575933,0.0,0.56794716724812,0.0
2016-01-05 18:15:00,0.7818230610969295,0.0962782361144198,0.18712368297319823,0.0962782361144198,0.41631687245547727,0.036806318116616894,0.0188612130668544,0.4153040415300959,0.11001856263859039,0.1873042527741332,0.04247187156665544,0.003176128275472037,0.30489295800811234,0.2708058124174373,0.0065241941305200085,0.1680540894548039,0.07456212110063469,0.2702615667979742,0.18712368297319823,0.6153163998914812,0.49893641022335394,0.9812306269336479,0.653388388693896,0.8015775572210337,0.09984389997439987,0.41380351039010366,0.0,0.6009270560375184,0.0
2016-01-05 18:30:00,0.7836121298864782,0.047615086359272835,0.018878113109675385,0.047615086359272835,1.0667340833720227e-05,0.01862289044043542,0.013046525460862102,0.05867297837683891,0.07028040953744163,0.0998305687031827,0.06177082969536185,0.0032097840606884415,0.19883939894891708,0.08490202553940995,0.02712389842999642,0.04289602302047488,0.000809542982829696,0.07761787572705246,0.018878113109675385,0.5600789183009068,0.8802333451509974,0.9424405892631871,0.6131441205511624,0.7686272576363322,0.00574010392708757,0.48963363355216755,0.0,0.665615672411698,0.0
2016-01-05 18:45:00,0.785401198676027,0.20979566176042982,0.07717400926330613,0.20979566176042982,0.41103663074547603,0.044414087968320866,0.2240342953595054,0.35761330860688867,0.1666006220422434,0.2242648347662453,0.07623973588484156,0.0036379559737035804,0.45394954874161614,0.2707645310435931,0.350773912942969,0.40765504648124784,0.2976290472451091,0.18077103367911782,0.07717400926330613,0.694848388690799,0.6583943017371965,0.9689445538816379,0.7230361874968136,0.6629886536378535,0.22449223586436928,0.5072161033042157,0.0,0.7276888060195427,0.0
2016-01-05 19:00:00,0.7871902674660305,0.15083811116647303,0.11530892396137771,0.15083811116647303,0.39491515065425437,0.06964507347986107,0.017675498537051637,0.1481087769629748,0.29915603775534616,0.18931859478590107,0.04360816900035014,0.005016059871693779,0.33821114356285337,0.23632210479964777,0.1383774485108195,0.2713749391191705,0.3704463240249718,0.21095294953361945,0.11530892396137771,0.7152999283001318,0.7725207077706513,0.8674699324156221,0.7415145693796253,0.5402400456799619,0.26485601444414947,0.586528810156801,0.03412429034565684,0.7819005163177888,0.0975369458128079
2016-01-05 19:15:00,0.7889793362555793,0.13743857868713638,0.0085990523876131,0.13743857868713638,0.0005121528918051323,0.026477610737645256,0.05366220163928495,0.1462057033726734,0.14833267233879865,0.11307076246201127,0.07072979518270706,0.003495088134583011,0.25950892153142946,0.15139255834434162,0.14104097164764373,0.18104621450210454,0.15029965944293783,0.00517163945368135,0.0085990523876131,0.5970991832028525,0.6513359332194537,1.0,0.6187003756992899,0.6453319757343685,0.4165195841025194,0.9493821550648365,0.0,0.6471533133582695,0.0
2016-01-05 19:30:00,0.790768405045128,0.14113224572840438,0.41230952446541397,0.14113224572840438,0.38050967445694395,0.047414727685870926,0.04144158350138555,0.2857294655768847,0.41880656027657004,0.22354924267215587,0.07718481461577198,0.02990463523810166,0.5049429367795761,0.22480460149713766,0.015180235252923197,0.33657619541120465,0.3239871360193468,0.49427410563404356,0.41230952446541397,0.5821068860941012,0.5287813839559092,0.9798124965241901,0.6306127224585224,0.7455090529161694,0.14258058807357982,0.4220097932830557,0.0,0.583106336178471,0.0
2016-01-05 19:45:00,0.7925574738351315,0.14315487874479352,0.10250280145308491,0.14315487874479352,0.43580397428008727,0.036259352134435284,0.012442846863256779,0.4004472151620472,0.1793744503438225,0.17872273766443747,0.0429998879410195,0.0030936206103675786,0.2643969667769419,0.034346103038309095,0.012696087947090193,0.25059782656260754,0.3962232858625965,0.20064549557983813,0.10250280145308491,0.5767432030462755,0.5560963032197763,0.9996663222565982,0.6172522683809786,0.7847251437652538,0.17017131825829923,0.29043459389072757,0.0,0.5859641626277006,0.0
2016-01-05 20:00:00,0.7943465426246803,0.105424562718124,0.0635159177729601,0.105424562718124,2.352522191284446e-05,0.02160640721668497,0.0058245489471158984,0.625648810252608,0.1796819075429837,0.1603880497982504,0.06260652759817054,0.0032173829417905834,0.1762938284883412,0.05735358872743279,0.012318683461686963,0.03957949980855246,0.07042696308843255,0.12135239007711168,0.0635159177729601,0.5403317814510502,0.897025171624714,0.8012949038042192,0.5886066643703377,0.6793015605075965,0.10718283021302148,0.5169653030220824,0.0,0.6501198515256277,0.0
2016-01-05 20:15:00,0.7961356114142291,0.06700818000837283,0.6221043308775543,0.06700818000837283,0.49633334308245247,0.028068876219547595,0.015211695896288097,0.290487304215017,0.26859380640114716,0.17003512626387068,0.06595718827394847,0.0028291604730028893,0.27368242531856146,0.23175363276089822,0.0077663145024972485,0.1494559075309751,0.20423804727569014,0.1938256175028163,0.6221043308775543,0.7611075449577551,0.6365101363328713,1.0,0.7788110491623808,0.5080062647053012,0.37880970859752466,0.5483458575226522,0.0013013500555547099,0.7894534086839287,0.0009852216748768476
2016-01-05 20:30:00,0.7979246802042326,0.10946884557986664,0.020539750827011902,0.10946884557986664,1.0533339481148761e-05,0.03421998170663116,0.007272330263704302,0.17887524634567895,0.15237801258695166,0.17680790761635012,0.04743176226819046,0.029755035478520524,0.4317712549442737,0.04573976221928666,0.017362617932486585,0.1680863206934789,0.17585902701337186,0.18950670825576482,0.020539750827011902,0.7842291779707,0.7275759822090437,0.917998694559004,0.7976366415230797,0.44480471881477257,0.049051612977309075,0.6077532418208453,0.0,0.8325301126315128,0.0
2016-01-05 20:45:00,0.7997137489937813,0.08808867160788769,0.5656299271102287,0.08808867160788769,0.45536043764180767,0.021151557967312086,0.008868075031099959,0.4026253373147741,0.2796183109313761,0.19301321208445016,0.038012454569293364,0.0030981799312123056,0.34872435579524574,0.11931693086745931,0.07584844368154488,0.03597929592946524,0.06034482709153814,0.15747191041897005,0.5656299271102287,0.7369821137896286,0.9508170303284236,0.5242443223561163,0.7591681661340505,0.4347912680728747,0.0,0.40521065053442573,0.040920229524664765,0.8454042778461179,0.12019704433497541
2016-01-05 21:00:00,0.8015028177833301,0.039064815263507593,0.5307117709727407,0.039064815263507593,0.0006774041860222204,0.031012170116054574,0.01699615833611709,0.09898499861244539,0.16421594875573803,0.17269288013443324,0.07112718492513093,0.002801584850509218,0.40032441390359025,0.13764586085424912,0.06919746629458433,0.2011009896020663,0.0437296144897721,0.2511277474265904,0.5307117709727407,0.8620872412991241,0.5929190704869951,0.9277851115332494,0.8610285378218316,0.38487083660660915,0.45991417538185736,0.5059139493245077,0.0,0.8676259361239207,0.0
2016-01-05 21:15:00,0.8032918865733336,0.04175190903445254,0.04202388606463066,0.04175190903445254,3.3618370422333576e-06,0.021515259619189868,0.008680971684563027,0.045994954480783584,0.2536481121251424,0.21015301012078164,0.031277295380898074,0.0028198243355523137,0.00010654916612686752,0.02523667987670619,0.010333768488043696,0.0014921380987600718,0.0008958198310765331,0.004190430565512895,0.04202388606463066,0.8372799346949849,0.6121281464530892,0.9664536787971212,0.8408304730296546,0.4433232476298308,0.3683420231941267,0.7362256524334002,0.0,0.8422219166253138,0.0
2016-01-05 21:30:00,0.8050809553628824,0.019366610182017033,0.22603063935509618,0.019366610182017033,1.2522530543932429e-05,0.01791830427466104,0.008587027375884931,0.042076054182551365,0.11951484819262698,0.15289122838405017,0.026141923255822097,0.002958350349589278,5.804833666314484e-05,0.09174097313958607,0.0064958642373663805,0.0011497340865229896,0.00031966359534869176,0.0036169381410051382,0.22603063935509618,0.6490315673203626,0.8019305765945788,0.8752674544193275,0.6844787646919782,0.6060780933611376,0.10206753166750089,0.34002156692528895,0.0,0.7257131334386613,0.0
2016-01-05 21:45:00,0.8068700241524311,0.0610459990191064,0.013573168329896884,0.0610459990191064,4.406075561754002e-06,0.02184645188341719,0.007711289894512474,0.04508593987197376,0.12460655581652164,0.1441229884451236,0.03090115281151551,0.03390454389248751,0.17995584125670078,0.0,0.012059787593125093,0.08514013243170096,0.029736349187807126,0.007540497896335178,0.013573168329896884,0.7495886946748314,0.6177361652754052,0.9421259370051545,0.7694324218063958,0.5828906041800472,0.27086225169052075,0.22725977971895173,0.03729522128024433,0.7733695614276648,0.10230749287010632
2016-01-05 22:00:00,0.8086590929424347,0.15894482011098832,0.03411767257781717,0.15894482011098832,0.44188066204815174,0.04215131114444807,0.010938123001595162,0.30954618173505666,0.27031808508266,0.2532107849020346,0.025896407932169185,0.0035159321883612817,0.5578663463429755,0.08491578599735783,0.019838210188988015,0.4501662792265973,0.5450129504355951,0.07964674138575045,0.03411767257781717,0.7570248914812805,0.9237438360137944,0.4786519419166567,0.7754869599834254,0.3786460947563839,0.07130279014442124,0.2894884976398459,0.24656651598402868,0.8584325370628654,0.4204822400829661
2016-01-05 22:15:00,0.8104481617319834,0.17190228679903202,0.5989928815552467,0.17190228679903202,0.0009079240258807865,0.1828089133236524,0.1912042616908902,0.05702775894043299,0.14607245714987016,0.12846568346964204,0.11966691692006759,0.002516932273800508,0.34177901918269543,0.2249559665345664,0.0708091841713978,0.6597260245729549,0.13204138022030154,0.5206318879345563,0.5989928815552467,0.735725912719944,0.9654655622522319,0.6477343573922792,0.7581453694636027,0.12536621398647085,0.1897078004756626,0.7550865389832347,0.29293567322668856,0.8481677960225227,0.4109411459683693
2016-01-05 22:30:00,0.8122372305215322,0.13426013550735152,0.018284297224368376,0.13426013550735152,0.37398677467540886,0.029767281421246024,0.1416845995673046,0.14030994206034533,0.2695086482174883,0.12434941378687196,0.04074853977452586,0.0027683646300294008,0.38700583312285475,0.05045959929546451,0.0103371344707089,0.20767310517860474,0.4953579995889157,0.23506475766868598,0.018284297224368376,0.562727089954267,0.8231862571308859,0.8033086782556265,0.5707548588511998,0.09341217716753647,0.5756943276452402,0.8352741305409365,0.5273511818693779,0.6566156910447264,0.9125226860254083
2016-01-05 22:45:00,0.8140262993115357,0.03672862506595677,0.5380090208602891,0.03672862506595677,4.057533183562936e-06,0.018135733724472462,0.007213467803539653,0.20856811736627542,0.10690696324674631,0.10846475938452536,0.042355409213120754,0.0030784215714586135,0.18671688907599593,0.14912208278291494,0.00601107734002411,0.03761802013993559,0.07283833443167208,0.08103439080478836,0.5380090208602891,0.5946651422370357,0.4264189254520256,0.9921102775671968,0.6065675340157304,0.2591755757288965,0.7711422320479905,0.7918656068580111,0.05549890158952426,0.5653003627039015,0.14684988332901222
2016-01-05 23:00:00,0.8158153681010845,0.03536978616282435,0.5167122957943047,0.03536978616282435,4.513415505316433e-05,0.03110780028936841,0.10068476823385525,0.0815477755139451,0.06165164145083729,0.13691600672585896,0.06514352446952121,0.0029522711769640504,0.35293095004451985,0.16523557904007036,0.006781500563678183,0.11299689365718238,0.14472849883854697,0.14350070071342627,0.5167122957943047,0.6142556778544299,0.532713443130177,0.9832487918816792,0.6447361323632215,0.36343435471081165,0.3672579014239483,0.7283076067494982,0.02241213984566445,0.6219908373511513,0.06798029556650248
2016-01-05 23:15:00,0.8176044368906332,0.10563260807607,0.032593813297165014,0.10563260807607,0.48170164521851255,0.025678928994254745,0.014188998535738545,0.2175068542942362,0.10171276997276979,0.160111627463232,0.042201960990884246,0.0032638492077956436,0.3050715261854153,0.022911162483487346,0.010583314578352418,0.15178495799829653,0.6496822655784733,0.0754683833588321,0.032593813297165014,0.6193067640105419,0.3655686982305734,0.9972310601293146,0.6424012133926409,0.4478871171517689,0.6657318227227871,0.8318797135261244,0.0,0.5790444502896521,0.0
2016-01-05 23:30:00,0.8193935056806367,0.084019977147448,0.298685764562111,0.084019977147448,1.5980876332318302e-05,0.03212819229240463,0.006052232001343694,0.2646565548780806,0.3550807755190173,0.14405540473388978,0.05431407385117015,0.0026009606895897822,0.616558624157441,0.15821774548656986,0.010033499836616777,0.19853329478751353,0.4357279563717009,0.30753543328769833,0.298685764562111,0.5257510318967522,0.45856834370064764,1.0,0.5357488243311219,0.5704923779491224,0.5051142853476046,0.8139445770712387,0.0,0.5241231988405912,0.0
2016-01-05 23:45:00,0.8211825744701855,0.07481073671483307,0.3093672022178301,0.07481073671483307,0.4678308818738817,0.030899659271336026,0.14655456414067794,0.14830948137048133,0.045504237944967496,0.09066490193169295,0.041407182922473806,0.0030393390618175488,0.30113998386348023,0.19272897402025535,0.007609985885965606,0.1390568652362653,0.01547372220765042,0.13259796491904344,0.3093672022178301,0.4866194965506549,0.43044767460598826,1.0,0.5051272465755492,0.6860102076209849,0.3964731256007418,0.8668106722369922,0.0,0.48123145342080104,0.0
2016-01-06 00:00:00,0.8229716432597343,0.07795303250055638,0.2608615357538159,0.07795303250055638,0.00046437744511742965,0.024733773132583584,0.028762544949617913,0.34574459670975566,0.27285057130874124,0.14676769777181548,0.04466656247788392,0.0026674005703626697,0.2749619059463404,0.10320343461030379,0.008644120138090405,0.06691150780294389,0.13143246905479358,0.06009391820695742,0.2608615357538159,0.5033948434229905,0.36514970831856125,1.0,0.519701606072801,0.7683638029306685,0.4398650150189704,0.9241630947859586,0.0,0.4751896653679559,0.0
2016-01-06 00:15:00,0.824760712049283,0.19932967470692295,0.5566911020147564,0.19932967470692295,0.42038572923240464,0.03908379484844963,0.2566987375021199,0.06253881113003026,0.1700012399950277,0.12704704707767522,0.07006092176926493,0.0028398001129015353,0.3436641623297267,0.26158630559225005,0.5258996594938168,0.37048274713259954,0.22844476581801462,0.4805330585204012,0.5566911020147564,0.4161186632819161,0.7511199922648015,0.8083972638425041,0.4724674713285106,0.8104976600747982,0.09467321327613491,0.2126207205252021,0.08531833609838511,0.5065625411884236,0.1872958257713249
2016-01-06 00:30:00,0.8265497808392865,0.14451584227385775,0.03795451366193904,0.14451584227385775,0.4587826484518822,0.03289194151545853,0.08546923254403702,0.083171780266285,0.5148302249371202,0.1124313262616544,0.0418376216878138,0.0019215745544592091,0.5354745704536903,0.08022346983707618,0.07087107978831118,0.19243030120550933,0.7406972823345578,0.08899762218405134,0.03795451366193904,0.47732806565382524,0.9709930060914684,0.3996756886493956,0.510149225560884,0.6128458168800854,0.21022776013687627,0.25721610330421574,0.7891178723814453,0.6075320645269777,1.0
2016-01-06 00:45:00,0.8283388496288353,0.12738901805325162,0.32683893015643867,0.12738901805325162,2.1088202495612094e-05,0.028556557896829385,0.0019453415790613715,0.22688398654690548,0.22230778896753634,0.17242826007534556,0.1995681442685734,0.002914708532131085,0.32214494736706517,0.18125275209158964,0.46726736922286427,0.2879222316991332,0.21676606540425689,0.07312946081419025,0.32683893015643867,0.5506580158514843,0.6679182647371644,0.9599015943356739,0.5500829666389011,0.5329736477964637,0.6827481439902842,0.9142511258206284,0.039834502772662005,0.6087418396194655,0.09940368161783773
2016-01-06 01:00:00,0.8301279184183841,0.07104675083637985,0.17341998790912497,0.07104675083637985,1.4588095434606584e-05,0.033570439384757685,0.0012232835644917506,0.1120690081409122,0.14167402533413154,0.17222625441720085,0.06791895376988877,0.0029956965929794164,0.30867617845458667,0.09628192426243931,0.012280349294274157,0.3332236880067979,0.10912326118129301,0.20853020667359295,0.17341998790912497,0.5112837667622665,0.7844780352596126,0.9974974169244863,0.5528431962573452,0.5807923058194362,0.21836238847223943,0.6767131463295536,0.010410800444437679,0.5980667147010136,0.012807881773399017
2016-01-06 01:15:00,0.8319169872083876,0.16245383665827476,0.01157715681896073,0.16245383665827476,0.4381034187577965,0.027633451854694548,0.0005030145285102039,0.286890520419846,0.31418746958606136,0.18454698676099218,0.1299848752269741,0.8765617649577393,0.414947445469941,0.12615587846763543,0.009710978632333375,0.07212968429594313,8.306037406142358e-05,0.2314543957023533,0.01157715681896073,0.6469899377955197,0.648531923808296,0.9853181792903201,0.6840493123684341,0.403297462516349,0.26719515069968075,0.6272516412565786,0.0,0.6892993947009267,0.0
2016-01-06 01:30:00,0.8337060559979363,0.15613973533958733,0.3796992744351582,0.15613973533958733,4.976935209858974e-05,0.026171295255645932,0.0004222477262847413,0.542640067509202,0.24932512373648053,0.2545090380347839,0.04796528787536847,0.02103609864008847,0.33638458741529587,0.25930206957287516,0.5980028554583842,0.10792795407470238,0.10253754087682104,0.25538707952296735,0.3796992744351582,0.6763153050151149,0.7339252908756888,0.9242156377781745,0.7061309520933361,0.42232397457368975,0.2108606711017717,0.8250332320546905,0.1344728390739867,0.7358238947899194,0.329064039408867
2016-01-06 01:45:00,0.8354951247874851,0.08315933633303757,0.29682745097703883,0.08315933633303757,0.4865528981436046,0.028963672743889272,0.0016422151045030753,0.08919056197883973,0.35284068838642946,0.2276735876555926,0.05791497229971865,0.00294271767402834,0.2561449001101092,0.33744771025979725,0.002962997053719635,0.13206485932155135,0.030284135060274706,0.12415723224522157,0.29682745097703883,0.5569286053406712,0.6570728720146968,0.9969529953431466,0.5671229051133228,0.5439590357253721,0.4605045320342786,0.9771105745754436,0.00115675560493752,0.6102247086074417,0.0009852216748768476
2016-01-06 02:00:00,0.8372841935774886,0.10760460979110023,0.23413691334508638,0.10760460979110023,0.000568068642938541,0.024436422942759335,0.00010742728913171185,0.3644541434642401,0.21573534052778687,0.30856022129800265,0.05931881920266213,0.0031789503399683302,0.440896198917613,0.38093075737560533,0.007438463934118289,0.15958319136869362,0.45884348838488176,0.22497588448848982,0.23413691334508638,0.4807332038214091,0.6800689721855158,0.9628110300983177,0.5252901071244415,0.6831927843383205,0.20957661160949187,0.3813785198849764,0.0,0.5396493126870232,0.0
2016-01-06 02:15:00,0.8390732623670374,0.10985074564842667,0.21830587411069613,0.10985074564842667,0.4189537149951595,0.03159055512233725,0.0022193640862541997,0.28764249699885125,0.28521430346591814,0.20122537710337224,0.14813022493372607,0.0026875933614518566,0.29758150235026204,0.23626706296785538,0.12604506755963235,0.14132564699965972,0.22714943966742154,0.28426958287409965,0.21830587411069613,0.5435996967289357,0.629081122892964,0.9929766689009416,0.5873287602002323,0.737120420519755,0.22848558658417883,0.35450124789756393,0.0,0.5858485921260936,0.0
2016-01-06 02:30:00,0.8408623311565862,0.08716196599273351,0.015257688291739836,0.08716196599273351,2.6516298736045878e-05,0.0255384721250285,0.0,0.3644409692941357,0.33152690229670867,0.1602349925948609,0.0544116503270442,0.0027651081211700094,0.27257124733162347,0.2913639365918097,0.041265698671418424,0.07800661636100409,0.0007358405434512924,0.12816863650135676,0.015257688291739836,0.6121803784590341,0.789715409159764,0.9713871335032944,0.63974916039852,0.6672527972786604,0.22697659715453494,0.5411501003743694,0.0,0.6932692585780804,0.0
2016-01-06 02:45:00,0.8426513999465897,0.07172899512750672,0.07734885035386967,0.07172899512750672,3.9017305746663734e-05,0.02256719181640946,0.001517421471809971,0.25729172390393984,0.2633058854633237,0.159820918159867,0.3264691207971032,0.002928387654121555,0.3463375100323601,0.30072104799647725,0.08136342088600489,0.08394337560835202,0.030108364064845156,0.11744109911197552,0.07734885035386967,0.7044808784202774,0.7367937602733103,0.9405921901846057,0.7327057182636951,0.5746635631282437,0.08100179606217255,0.6868760512180566,0.0,0.7609827127791824,0.0
